timestamp,open,high,low,close,volume
2025-04-22 12:13:00,0.00362529,0.00371735,0.00359179,0.00359179,2380425.0
2025-04-22 12:14:00,0.00359179,0.00361646,0.0035674,0.00357744,2407933.0
2025-04-22 12:15:00,0.00357744,0.00359985,0.00353223,0.00353223,2158168.0
2025-04-22 12:16:00,0.00353223,0.00356027,0.00348637,0.0035553,3228973.0
2025-04-22 12:17:00,0.0035553,0.00358143,0.00346784,0.00352549,3041353.0
2025-04-22 12:18:00,0.00352549,0.00353305,0.00340919,0.00348427,2751103.0
2025-04-22 12:19:00,0.00348427,0.00353719,0.00343974,0.00352401,2802484.0
2025-04-22 12:20:00,0.00352401,0.00357372,0.0035194,0.00354641,2979830.0
2025-04-22 12:21:00,0.00354641,0.00359374,0.00353927,0.00358151,2863279.0
2025-04-22 12:22:00,0.00358151,0.00358203,0.00354847,0.00356727,2244253.0
2025-04-22 12:23:00,0.00356727,0.00357278,0.00348779,0.00350971,2357232.0
2025-04-22 12:24:00,0.00350971,0.00351415,0.00346937,0.00348032,2323721.0
2025-04-22 12:25:00,0.00348032,0.00348608,0.00340433,0.00346067,2914615.0
2025-04-22 12:26:00,0.00346067,0.00348915,0.00345694,0.00346324,2523938.0
2025-04-22 12:27:00,0.00346324,0.00346689,0.0033936,0.00341263,2466831.0
2025-04-22 12:28:00,0.00341263,0.00341365,0.00338444,0.00339118,2297877.0
2025-04-22 12:29:00,0.00339118,0.00340235,0.00336683,0.00337996,2471343.0
2025-04-22 12:30:00,0.00337996,0.00337996,0.00334917,0.0033522,2407620.0
2025-04-22 12:31:00,0.0033522,0.00341232,0.00334631,0.00335542,2693395.0
2025-04-22 12:32:00,0.00335542,0.00348597,0.00335334,0.00346127,2592210.0
2025-04-22 12:33:00,0.00346127,0.00353041,0.00346127,0.00347591,2161902.0
2025-04-22 12:34:00,0.00347591,0.0035188,0.00345123,0.00345123,2152214.0
2025-04-22 12:35:00,0.00345123,0.00347462,0.00341154,0.00342662,2094621.0
2025-04-22 12:36:00,0.00342662,0.00344027,0.00339536,0.0034128,2110148.0
2025-04-22 12:37:00,0.0034128,0.00344224,0.00339474,0.00343882,2342726.0
2025-04-22 12:38:00,0.00343882,0.00348315,0.00343594,0.00346661,2846516.0
2025-04-22 12:39:00,0.00346661,0.00352754,0.00346661,0.00352573,2824185.0
2025-04-22 12:40:00,0.00352573,0.0035285,0.00344709,0.00350388,2466734.0
2025-04-22 12:41:00,0.00350388,0.0035191,0.00346572,0.0035191,1863704.0
2025-04-22 12:42:00,0.0035191,0.0035255,0.00348643,0.00349374,1828644.0
2025-04-22 12:43:00,0.00349374,0.00350923,0.00348332,0.00349783,1986986.0
2025-04-22 12:44:00,0.00349783,0.00353281,0.00347251,0.00348456,2087551.0
2025-04-22 12:45:00,0.00348456,0.00353231,0.00345877,0.00352388,2368338.0
2025-04-22 12:46:00,0.00352388,0.00360847,0.00352069,0.00357004,2302620.0
2025-04-22 12:47:00,0.00357004,0.00357266,0.00346804,0.00350651,2137348.0
2025-04-22 12:48:00,0.00350651,0.00359663,0.00348083,0.00358826,2128311.0
2025-04-22 12:49:00,0.00358826,0.00359673,0.00352695,0.00354775,2519738.0
2025-04-22 12:50:00,0.00354775,0.00356293,0.00345852,0.00348511,2706959.0
2025-04-22 12:51:00,0.00348511,0.00350152,0.00343943,0.00350152,2569593.0
2025-04-22 12:52:00,0.00350152,0.00354728,0.00343944,0.00344165,2381496.0
2025-04-22 12:53:00,0.00344165,0.00356235,0.00344069,0.00354291,2410875.0
2025-04-22 12:54:00,0.00354291,0.00356191,0.0035333,0.00355924,2148548.0
2025-04-22 12:55:00,0.00355924,0.00355924,0.00351207,0.00353765,2170623.0
2025-04-22 12:56:00,0.00353765,0.0035561,0.00345487,0.00345487,2179910.0
2025-04-22 12:57:00,0.00345487,0.00345708,0.00340275,0.00340592,2210886.0
2025-04-22 12:58:00,0.00340592,0.00340795,0.00334977,0.00336761,2048728.0
2025-04-22 12:59:00,0.00336761,0.003388,0.00331994,0.00336217,2165540.0
2025-04-22 13:00:00,0.00336217,0.00344165,0.00336217,0.0034356,2529601.0
2025-04-22 13:01:00,0.0034356,0.00346857,0.0034356,0.00345247,2790681.0
2025-04-22 13:02:00,0.00345247,0.003568,0.00344153,0.00355533,2945757.0
2025-04-22 13:03:00,0.00355533,0.00358061,0.00352129,0.00353184,2325729.0
2025-04-22 13:04:00,0.00353184,0.00355889,0.00352272,0.00355587,2395265.0
2025-04-22 13:05:00,0.00355587,0.00357068,0.00352139,0.00356898,2403690.0
2025-04-22 13:06:00,0.00356898,0.0036167,0.00356261,0.00361322,2869069.0
2025-04-22 13:07:00,0.00361322,0.00361512,0.00352628,0.00354147,2647829.0
2025-04-22 13:08:00,0.00354147,0.00354448,0.00346187,0.0034937,2661679.0
2025-04-22 13:09:00,0.0034937,0.00355442,0.0034899,0.00352832,3396282.0
2025-04-22 13:10:00,0.00352832,0.00359399,0.00348974,0.00348974,3228032.0
2025-04-22 13:11:00,0.00348974,0.00355424,0.00348974,0.00350983,2793875.0
2025-04-22 13:12:00,0.00350983,0.00354225,0.00347294,0.00348404,2136249.0
2025-04-22 13:13:00,0.00348404,0.00349626,0.00341696,0.00347878,2188193.0
2025-04-22 13:14:00,0.00347878,0.00356695,0.00347878,0.00351438,2394091.0
2025-04-22 13:15:00,0.00351438,0.00356454,0.00351172,0.00352065,2759348.0
2025-04-22 13:16:00,0.00352065,0.00357957,0.00351115,0.00353682,2852307.0
2025-04-22 13:17:00,0.00353682,0.00358743,0.00352576,0.00357803,3049511.0
2025-04-22 13:18:00,0.00357803,0.00360229,0.00346558,0.00348196,2638593.0
2025-04-22 13:19:00,0.00348196,0.0035363,0.00348196,0.00353492,2282273.0
2025-04-22 13:20:00,0.00353492,0.00355321,0.00348934,0.00350328,2185901.0
2025-04-22 13:21:00,0.00350328,0.00353,0.00347917,0.00352679,2155911.0
2025-04-22 13:22:00,0.00352679,0.00353824,0.00348447,0.00351504,2249910.0
2025-04-22 13:23:00,0.00351504,0.00352914,0.00345826,0.00349156,2984543.0
2025-04-22 13:24:00,0.00349156,0.00349156,0.00338493,0.00344599,2609286.0
2025-04-22 13:25:00,0.00344599,0.00351408,0.00344174,0.00347677,2435757.0
2025-04-22 13:26:00,0.00347677,0.00349734,0.00342901,0.00345156,2909105.0
2025-04-22 13:27:00,0.00345156,0.00354972,0.00345156,0.00354861,2772047.0
2025-04-22 13:28:00,0.00354861,0.00357862,0.00350692,0.00350693,3070171.0
2025-04-22 13:29:00,0.00350693,0.00353834,0.00348343,0.00349106,2101418.0
2025-04-22 13:30:00,0.00349106,0.00351056,0.00346257,0.00346386,1965412.0
2025-04-22 13:31:00,0.00346386,0.00347844,0.00341959,0.00343925,2924123.0
2025-04-22 13:32:00,0.00343925,0.00351408,0.00343925,0.00350517,2639984.0
2025-04-22 13:33:00,0.00350517,0.0035151,0.00347501,0.00348335,2318665.0
2025-04-22 13:34:00,0.00348335,0.00349907,0.00344234,0.00344389,2326198.0
2025-04-22 13:35:00,0.00344389,0.00344967,0.00342372,0.00343542,2429843.0
2025-04-22 13:36:00,0.00343542,0.0034662,0.00342525,0.00343752,2692075.0
2025-04-22 13:37:00,0.00343752,0.00349579,0.00343274,0.00349251,2715833.0
2025-04-22 13:38:00,0.00349251,0.00356399,0.00348585,0.00354276,2032029.0
2025-04-22 13:39:00,0.00354276,0.00354888,0.00347264,0.00349288,2849736.0
2025-04-22 13:40:00,0.00349288,0.00352877,0.00347458,0.00350989,3470553.0
2025-04-22 13:41:00,0.00350989,0.00354537,0.00346074,0.00346868,2558039.0
2025-04-22 13:42:00,0.00346868,0.00346935,0.00342226,0.00346077,2531120.0
2025-04-22 13:43:00,0.00346077,0.00352282,0.00344114,0.00352282,2919563.0
2025-04-22 13:44:00,0.00352282,0.00354772,0.00351287,0.00351287,2190697.0
2025-04-22 13:45:00,0.00351287,0.00351287,0.00343047,0.00348768,2559183.0
2025-04-22 13:46:00,0.00348768,0.00348961,0.00339815,0.00339815,2558832.0
2025-04-22 13:47:00,0.00339815,0.00342469,0.00338314,0.00339933,2222272.0
2025-04-22 13:48:00,0.00339933,0.00343903,0.00339248,0.00343209,1892055.0
2025-04-22 13:49:00,0.00343209,0.00345176,0.00340896,0.00341481,2097875.0
2025-04-22 13:50:00,0.00341481,0.00343517,0.00340633,0.00342943,1942944.0
2025-04-22 13:51:00,0.00342943,0.00342943,0.00337736,0.00339484,2271747.0
2025-04-22 13:52:00,0.00339484,0.0034039,0.00331556,0.00331556,2728079.0
2025-04-22 13:53:00,0.00331556,0.00338379,0.00331155,0.00337908,2880913.0
2025-04-22 13:54:00,0.00337908,0.00342257,0.00335951,0.00337387,2987490.0
2025-04-22 13:55:00,0.00337387,0.00342548,0.00336455,0.00339237,2868856.0
2025-04-22 13:56:00,0.00339237,0.00342576,0.00336107,0.00338114,2973358.0
2025-04-22 13:57:00,0.00338114,0.00341434,0.00329523,0.00329523,2959176.0
2025-04-22 13:58:00,0.00329523,0.00331213,0.00323896,0.00323896,2538903.0
2025-04-22 13:59:00,0.00323896,0.00327512,0.00319623,0.00327512,4544580.0
2025-04-22 14:00:00,0.00327512,0.00339364,0.00327442,0.00338829,3981965.0
2025-04-22 14:01:00,0.00338829,0.00351614,0.00338497,0.00350912,2795243.0
2025-04-22 14:02:00,0.00350912,0.00359805,0.00350912,0.00359009,2973575.0
2025-04-22 14:03:00,0.00359009,0.00366435,0.00358157,0.00361355,3121672.0
2025-04-22 14:04:00,0.00361355,0.00364512,0.00358821,0.00363071,2631238.0
2025-04-22 14:05:00,0.00363071,0.00369925,0.00362014,0.0036797,3028036.0
2025-04-22 14:06:00,0.0036797,0.00372473,0.00364987,0.00372473,2906181.0
2025-04-22 14:07:00,0.00372473,0.00376871,0.00366341,0.00375773,2547210.0
2025-04-22 14:08:00,0.00375773,0.00376787,0.00372641,0.00376299,2497096.0
2025-04-22 14:09:00,0.00376299,0.00382524,0.00374333,0.00381287,2769434.0
2025-04-22 14:10:00,0.00381287,0.00381839,0.00372852,0.00375039,2323985.0
2025-04-22 14:11:00,0.00375039,0.00376791,0.00369938,0.00370857,2550541.0
2025-04-22 14:12:00,0.00370857,0.00375631,0.00369798,0.00373351,2445970.0
2025-04-22 14:13:00,0.00373351,0.00380121,0.00370226,0.00377334,2878952.0
2025-04-22 14:14:00,0.00377334,0.00377807,0.00370035,0.00371646,2628445.0
2025-04-22 14:15:00,0.00371646,0.00371646,0.00365571,0.00369947,2739932.0
2025-04-22 14:16:00,0.00369947,0.00371165,0.00366776,0.00369487,2688792.0
2025-04-22 14:17:00,0.00369487,0.00380791,0.00368988,0.00380791,3072670.0
2025-04-22 14:18:00,0.00380791,0.00383288,0.00376887,0.003809,2852269.0
2025-04-22 14:19:00,0.003809,0.00385173,0.00376146,0.00381963,3004030.0
2025-04-22 14:20:00,0.00381963,0.00381963,0.00376804,0.00381903,3193395.0
2025-04-22 14:21:00,0.00381903,0.00391871,0.00381855,0.00388413,2836179.0
2025-04-22 14:22:00,0.00388413,0.00389299,0.00377462,0.00378226,1916584.0
2025-04-22 14:23:00,0.00378226,0.00382616,0.00376465,0.00382261,1853766.0
2025-04-22 14:24:00,0.00382261,0.00385255,0.00382235,0.00385255,2183485.0
2025-04-22 14:25:00,0.00385255,0.00392791,0.00384576,0.00391753,2378041.0
2025-04-22 14:26:00,0.00391753,0.00393609,0.00382123,0.00382123,2154437.0
2025-04-22 14:27:00,0.00382123,0.00385363,0.00376968,0.00377417,2614099.0
2025-04-22 14:28:00,0.00377417,0.00377417,0.00371598,0.00372314,1998284.0
2025-04-22 14:29:00,0.00372314,0.00374493,0.00370671,0.00372119,1892513.0
2025-04-22 14:30:00,0.00372119,0.00374767,0.00371431,0.0037335,1915098.0
2025-04-22 14:31:00,0.0037335,0.00376169,0.00367947,0.00376126,2520503.0
2025-04-22 14:32:00,0.00376126,0.00383044,0.00376126,0.0037962,2924914.0
2025-04-22 14:33:00,0.0037962,0.00384951,0.00371075,0.00374431,2987570.0
2025-04-22 14:34:00,0.00374431,0.00378738,0.00371593,0.00375898,3025136.0
2025-04-22 14:35:00,0.00375898,0.00375902,0.00369397,0.00371616,1915336.0
2025-04-22 14:36:00,0.00371616,0.00377276,0.00368855,0.00371979,2216219.0
2025-04-22 14:37:00,0.00371979,0.00374533,0.00369267,0.00374533,1884982.0
2025-04-22 14:38:00,0.00374533,0.00374533,0.00360339,0.00362105,2659189.0
2025-04-22 14:39:00,0.00362105,0.00368729,0.00354012,0.0035507,2860442.0
2025-04-22 14:40:00,0.0035507,0.00357072,0.00351242,0.00356628,2859014.0
2025-04-22 14:41:00,0.00356628,0.00361061,0.00352187,0.00360147,2897165.0
2025-04-22 14:42:00,0.00360147,0.0037212,0.0035517,0.00370891,3123707.0
2025-04-22 14:43:00,0.00370891,0.00375481,0.00367736,0.00369859,2422879.0
2025-04-22 14:44:00,0.00369859,0.00378418,0.00369597,0.00370185,2374195.0
2025-04-22 14:45:00,0.00370185,0.00382794,0.00369601,0.00380097,2289403.0
2025-04-22 14:46:00,0.00380097,0.00380209,0.00369138,0.00370551,2092501.0
2025-04-22 14:47:00,0.00370551,0.00372064,0.00366664,0.00369299,1928821.0
2025-04-22 14:48:00,0.00369299,0.00377663,0.00369299,0.00375907,1970526.0
2025-04-22 14:49:00,0.00375907,0.00382045,0.00370031,0.00370067,2094093.0
2025-04-22 14:50:00,0.00370067,0.00373779,0.00364328,0.00373559,2190589.0
2025-04-22 14:51:00,0.00373559,0.00374262,0.00365268,0.00371945,2281301.0
2025-04-22 14:52:00,0.00371945,0.00377694,0.00367461,0.0036784,2714315.0
2025-04-22 14:53:00,0.0036784,0.00372464,0.00365399,0.00365772,2465497.0
2025-04-22 14:54:00,0.00365772,0.00375691,0.00365571,0.00372262,2399354.0
2025-04-22 14:55:00,0.00372262,0.00375297,0.00366976,0.00375297,2193803.0
2025-04-22 14:56:00,0.00375297,0.00378964,0.0037141,0.00374124,2121212.0
2025-04-22 14:57:00,0.00374124,0.00375375,0.00362486,0.00363945,2555658.0
2025-04-22 14:58:00,0.00363945,0.00366092,0.00359792,0.00359792,2741741.0
2025-04-22 14:59:00,0.00359792,0.00363059,0.00357921,0.0036261,2341210.0
2025-04-22 15:00:00,0.0036261,0.00363073,0.00358622,0.00359827,2264666.0
2025-04-22 15:01:00,0.00359827,0.00365875,0.0035648,0.00365407,2334089.0
2025-04-22 15:02:00,0.00365407,0.00370639,0.00365407,0.00369787,2485361.0
2025-04-22 15:03:00,0.00369787,0.0037605,0.00369714,0.00375426,2827370.0
2025-04-22 15:04:00,0.00375426,0.00375781,0.0036987,0.0037029,2657340.0
2025-04-22 15:05:00,0.0037029,0.0037029,0.00364564,0.00366419,2284320.0
2025-04-22 15:06:00,0.00366419,0.00371784,0.00366351,0.00368592,2629289.0
2025-04-22 15:07:00,0.00368592,0.0037163,0.00366308,0.00368985,2479057.0
2025-04-22 15:08:00,0.00368985,0.00372031,0.00366162,0.00367197,2508889.0
2025-04-22 15:09:00,0.00367197,0.00369533,0.0035632,0.00358413,2273190.0
2025-04-22 15:10:00,0.00358413,0.00359377,0.00349864,0.00355123,2707632.0
2025-04-22 15:11:00,0.00355123,0.00356055,0.00346232,0.00346232,2344150.0
2025-04-22 15:12:00,0.00346232,0.00350789,0.00343958,0.00348879,2145152.0
2025-04-22 15:13:00,0.00348879,0.00350728,0.00343156,0.00343394,2145272.0
2025-04-22 15:14:00,0.00343394,0.00353091,0.00343394,0.00349036,3090192.0
2025-04-22 15:15:00,0.00349036,0.00351366,0.00340564,0.00341469,2318618.0
2025-04-22 15:16:00,0.00341469,0.00345489,0.00340637,0.00345489,1973626.0
2025-04-22 15:17:00,0.00345489,0.00349958,0.00343898,0.00349281,2468018.0
2025-04-22 15:18:00,0.00349281,0.0035433,0.00348617,0.00353333,2749700.0
2025-04-22 15:19:00,0.00353333,0.00356348,0.0035257,0.00355691,3043703.0
2025-04-22 15:20:00,0.00355691,0.00360497,0.00354894,0.00359067,2712397.0
2025-04-22 15:21:00,0.00359067,0.00363462,0.00357545,0.00361473,2782599.0
2025-04-22 15:22:00,0.00361473,0.0036757,0.00360317,0.0036757,2723943.0
2025-04-22 15:23:00,0.0036757,0.00371612,0.00363085,0.00364994,2860965.0
2025-04-22 15:24:00,0.00364994,0.00368532,0.00357846,0.00360281,2276381.0
2025-04-22 15:25:00,0.00360281,0.00365939,0.00357825,0.00362715,2613817.0
2025-04-22 15:26:00,0.00362715,0.00371623,0.00358529,0.00371621,3112316.0
2025-04-22 15:27:00,0.00371621,0.00377319,0.0037061,0.00377319,2911435.0
2025-04-22 15:28:00,0.00377319,0.00384128,0.00376385,0.0038353,2688139.0
2025-04-22 15:29:00,0.0038353,0.00388578,0.00380956,0.00387489,2780153.0
2025-04-22 15:30:00,0.00387489,0.00394104,0.00387076,0.00390467,2675564.0
2025-04-22 15:31:00,0.00390467,0.00393736,0.00387012,0.00391181,2831666.0
2025-04-22 15:32:00,0.00391181,0.00392458,0.00389876,0.00391806,1975259.0
2025-04-22 15:33:00,0.00391806,0.00391806,0.00387531,0.00387644,1852917.0
2025-04-22 15:34:00,0.00387644,0.0038839,0.00378548,0.00384335,2566554.0
2025-04-22 15:35:00,0.00384335,0.00387443,0.00375841,0.00386744,2705274.0
